,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
7166,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0.16012815380508716,0.0,0.07412493166611012,0.21821789023599236,0.0,0.2927700218845599,-0.042521739130434784,0.297304347826087,-0.2547391304347827,-0.35607826086956523,0.0,0.325,-0.32500000000000007,-0.23850000000000002,-0.056,0.333,-0.277,-0.3487,1
7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039875,-0.048624999999999995,0.08850000000000002,0.10346249999999999,0.0,-0.125,0.125,0.6486,0.0,0.0,0.0,0.0,0
7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02242857142857143,0.3235,-0.30107142857142855,-0.39494285714285715,0.0,0.359,-0.359,-0.4215,0.0,0.359,-0.359,-0.4215,0
7169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13762068965517243,-0.060034482758620694,-0.0775862068965516,0.09785172413793104,0.2,0.0,-0.19999999999999996,0.128,0.2,0.0,-0.19999999999999996,0.128,0
7170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064975,0.1606,-0.09567500000000018,-0.567365,0.0,0.182,-0.18200000000000005,-0.4404,-0.313,0.182,0.1309999999999999,-0.9171,0
7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165,0.094,-0.07774999999999999,-0.14927500000000005,-0.066,-0.056999999999999995,0.122,0.21629999999999994,-0.092,-0.128,0.22100000000000009,0.1490999999999999,0
7172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27715,0.07995000000000001,-0.35714999999999997,0.450355,0.325,0.08800000000000002,-0.4129999999999999,0.7084999999999999,0.325,0.14,-0.46499999999999997,0.4125,0
7173,0,0,0,0,2,1,1,4,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.3651483716701107,0.09999999999999998,0.35634832254989923,0.1666875,0.17556249999999995,-0.34231250000000013,0.037818749999999984,0.11,0.08899999999999997,-0.19899999999999995,0.5224,-0.0050000000000000044,0.283,-0.278,-0.5391,1
7174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055615384615384615,0.2536153846153846,-0.19792307692307698,-0.7196538461538462,-0.084,0.11699999999999999,-0.03300000000000003,-0.14100000000000001,0.0,0.303,-0.30300000000000005,-0.7269,0
7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,0.21400000000000002,-0.14483333333333337,-0.43881666666666674,0.0,0.037000000000000005,-0.03700000000000003,0.25439999999999996,0.0,0.268,-0.268,-0.5106,0
7176,2,0,0,1,2,0,0,3,2,0,0,3,0,0,0,0,0,1,0.5773502691896258,0.0,0.40089186286863654,0.5773502691896258,0.0,0.40089186286863654,0.0,0.137,-0.137,0.05920000000000003,0.0,0.137,-0.137,0.05920000000000003,0.0,-0.067,0.06699999999999995,0.05920000000000003,1
7177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0445,-0.11075000000000002,0.15549999999999986,0.18099999999999994,0.0,-0.417,0.417,0.33219999999999994,0.0,-0.29500000000000004,0.29499999999999993,0.5720999999999999,0
7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10291666666666667,0.13191666666666668,-0.028999999999999915,-0.5236166666666666,-0.181,-0.025999999999999995,0.20700000000000007,-0.2935,-0.194,-0.04100000000000001,0.2350000000000001,-0.2935,0
7179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055200000000000006,0.2812,-0.22599999999999998,-0.61524,-0.13,0.306,-0.17600000000000005,-0.8667,0.0,0.306,-0.30600000000000005,-0.5267,0
7180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7181,2,0,0,3,0,0,0,2,3,0,3,5,0,0,0,1,0,0,0.5303300858899106,0.26516504294495524,0.41666666666666674,0.0,0.0,0.23570226039551578,-0.011066666666666667,0.19746666666666662,-0.1863999999999999,-0.29266666666666663,0.0,0.12399999999999997,-0.124,-0.10629999999999995,0.0,0.12999999999999998,-0.13,0.02190000000000003,1
7182,2,0,0,2,2,1,2,4,3,0,1,3,0,0,0,0,0,0,0.40451991747794525,0.09365858115816939,0.2672612419124244,0.316227766016838,0.19245008972987532,0.3563483225498991,-0.05591666666666667,-0.04066666666666666,0.09658333333333324,0.04347499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02709090909090909,0.451,-0.4239090909090909,-0.9401818181818181,0.0,0.451,-0.45099999999999996,-0.8481,0.0,0.451,-0.45099999999999996,-0.8481,0
7184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008272727272727272,-0.08563636363636364,0.09390909090909083,0.10885454545454545,-0.091,0.0,0.09099999999999997,-0.296,0.0,0.0,0.0,0.0,0
7185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432,-0.14830000000000002,0.19150000000000011,0.3257,-0.246,0.0,0.246,-0.7582,-0.394,0.0,0.394,-0.3818,0
7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03542857142857143,0.13835714285714285,-0.10292857142857115,-0.4669785714285715,0.0,0.18,-0.18000000000000005,-0.5106,0.0,0.18,-0.18000000000000005,-0.5106,0
7187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,-0.039999999999999994,0.04352941176470604,0.12764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1783157894736842,0.32484210526315793,-0.1464736842105263,-0.808457894736842,0.0,0.402,-0.402,-0.6164,-0.452,0.402,0.04999999999999993,-1.127,0
7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375,-0.03266666666666667,0.0701666666666666,-0.12703333333333333,-0.136,0.0,0.136,-0.5994,0.0,0.0,0.0,0.0,0
7190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,-0.0265,0.08912500000000012,-0.06782499999999998,0.0,-0.144,0.14400000000000002,0.4939,0.0,0.0,0.0,0.0,0
7191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19511764705882353,-0.05694117647058823,-0.13817647058823523,0.5367058823529411,0.217,0.0,-0.21699999999999997,0.5574,-0.08099999999999999,0.0,0.08100000000000007,0.03070000000000006,0
7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06988000000000001,0.24964,-0.1797200000000001,-0.652284,0.0,0.304,-0.30400000000000005,-0.5423,-0.231,0.304,-0.07300000000000006,-1.1282,0
7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05853846153846154,-0.05615384615384615,0.11453846153846137,0.004230769230769222,0.0,-0.046,0.04600000000000004,0.34,-0.101,-0.071,0.17200000000000004,-0.25,0
7194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07453125,-0.09434375000000002,0.1688749999999999,0.11109687499999998,-0.083,-0.141,0.22399999999999998,0.8779,-0.184,0.0,0.18400000000000005,-0.4019,1
7195,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.22360679774997894,0.3651483716701107,-0.08639999999999999,0.17220000000000002,-0.0858000000000001,-0.44836999999999994,0.0,0.196,-0.19599999999999995,-0.296,0.0,0.196,-0.19599999999999995,-0.296,1
7196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15549999999999997,-0.097,-0.05875000000000008,0.801725,0.10599999999999998,-0.248,0.1409999999999999,1.1673,0.07999999999999999,-0.319,0.24,1.1000999999999999,0
7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550000000000002,-0.04053333333333334,-0.024933333333333363,0.05427666666666667,0.138,-0.089,-0.049000000000000044,0.6119,0.138,-0.11,-0.028000000000000025,0.5549999999999999,0
7198,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.10050378152592121,0.0,0.08111071056538122,0.22360679774997894,0.04368749999999996,-0.060687500000000005,0.017062500000000203,-0.012118749999999956,0.208,-0.189,-0.019000000000000017,1.0638,-0.07899999999999999,-0.165,0.243,0.0232,1
7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,0.3642105263157895,-0.2740526315789472,-0.832978947368421,0.0,0.367,-0.367,-0.7003,0.0,0.367,-0.367,-0.7003,0
7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03436363636363637,0.6,-0.5657272727272727,-0.8583272727272727,0.0,0.609,-0.609,-0.7783,0.0,0.609,-0.609,-0.7783,0
7201,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.11785113019775795,0.0,0.0,0.11785113019775795,0.02191304347826087,-0.007782608695652174,-0.014173913043478148,0.2341086956521739,0.108,0.0,-0.10799999999999998,0.4199,0.108,0.0,-0.10799999999999998,0.4199,1
7202,0,0,0,0,5,0,3,6,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.07453559924999298,0.5103103630798288,0.25,0.4588314677411234,-0.09599999999999999,-0.160625,0.2567499999999999,0.11610000000000001,-0.157,0.0,0.15700000000000003,-0.6369,-0.196,0.0,0.19599999999999995,-0.5267,1
7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7204,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.1290994448735806,0.0,0.07412493166611012,0.1290994448735806,0.0,0.07412493166611012,-0.040818181818181816,-0.09236363636363637,0.13327272727272732,0.10693636363636362,0.0,-0.154,0.15400000000000003,0.4767,-0.121,-0.273,0.394,0.4588,0
7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094625,0.598125,-0.5036250000000001,-1.1538875,-0.116,0.505,-0.39,-0.7303,0.0,0.632,-0.632,-0.8834,0
7206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0652,-0.045066666666666665,0.11033333333333317,-0.08887333333333335,0.0,-0.169,0.16900000000000004,0.7096,0.0,0.0,0.0,0.0,0
7207,2,0,0,2,0,0,2,4,2,0,1,3,0,0,0,0,0,0,0.3779644730092272,0.10910894511799618,0.2927700218845599,0.0,0.15161960871578073,0.27602622373694174,0.15495121951219515,-0.047390243902439025,-0.10751219512195109,0.36604146341463417,0.08300000000000002,-0.13,0.04700000000000004,0.5091000000000001,0.0,0.0,0.0,-0.12629999999999997,1
7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2125263157894737,-0.05768421052631578,-0.154842105263158,0.5193526315789474,0.15800000000000003,0.0,-0.15800000000000003,0.19790000000000002,0.262,0.0,-0.262,0.4939,0
7209,2,0,0,2,2,0,1,2,1,0,1,2,1,0,0,0,0,0,0.18898223650461365,0.09999999999999998,0.19069251784911845,0.2519763153394847,0.07669649888473706,0.14625448482542613,-0.11699999999999999,-0.05036363636363637,0.16736363636363627,-0.20854545454545456,-0.07,0.0,0.06999999999999995,-0.3291,-0.348,0.0,0.348,-0.5859,0
7210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
7211,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.21320071635561044,0.0,0.0,0.0,0.10762499999999998,-0.0198125,-0.08781249999999996,0.26351875,0.177,0.0,-0.17700000000000005,0.4215,0.177,0.0,-0.17700000000000005,0.4215,0
7212,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11785113019775795,0.05892556509887892,0.11433239009500584,-0.10569999999999999,-0.011899999999999999,0.11760000000000004,-0.245885,-0.057,-0.021,0.07799999999999996,-0.25,0.0,0.0,0.0,0.0,0
7213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04942857142857143,0.049428571428571266,0.2762142857142857,0.0,-0.176,0.17599999999999993,0.766,0.0,0.062,-0.062000000000000055,-0.0516,0
7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025625000000000002,-0.042625,0.06825000000000003,0.08938749999999998,-0.125,0.0,0.125,-0.6124,-0.179,0.0,0.17900000000000005,-0.34,0
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.1424285714285714,-0.10049999999999992,-0.2164285714285715,0.0,0.174,-0.17400000000000004,-0.16720000000000002,-0.119,-0.189,0.308,0.3026,0
7216,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.19245008972987532,0.0,0.08671099695241202,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,1
7217,1,0,0,0,2,0,1,5,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.35355339059327373,0.10910894511799618,0.4879500364742666,-0.04892307692307692,-0.0813076923076923,0.13023076923076915,0.10053846153846159,0.0,-0.124,0.124,0.4767,0.0,0.0,0.0,0.0,1
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,0.40242857142857147,-0.33014285714285707,-1.0386,-0.05,0.451,-0.4009999999999999,-1.2093,-0.135,0.451,-0.31599999999999995,-1.2093,0
7219,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14142135623730945,0.0,0.0790569415042095,0.0,-0.11142857142857143,0.11142857142857132,0.32781428571428567,0.0,-0.238,0.238,0.8176,0.0,0.0,0.0,0.0,0
7220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09033333333333333,-0.059666666666666666,0.15008333333333324,-0.013037499999999994,0.0,-0.123,0.123,0.5423,-0.205,-0.218,0.42300000000000004,0.0516,0
7221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05661385170722977,-0.03830303030303031,0.20087878787878788,-0.1625757575757576,-0.38052727272727266,-0.014,0.07700000000000001,-0.06399999999999995,0.29410000000000003,0.0,-0.024999999999999967,0.025000000000000022,0.059800000000000075,0
7222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.16903085094570325,0.0,0.08333333333333337,0.14834615384615385,-0.09234615384615384,-0.055961538461538396,0.5196846153846154,0.14400000000000002,-0.068,-0.07599999999999996,0.3699,-0.01200000000000001,0.0,0.01200000000000001,-0.08910000000000007,1
7223,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2357022603955159,0.0,0.10660035817780522,-0.026523809523809526,-0.14419047619047615,0.1707142857142857,0.31371428571428567,0.0,-0.479,0.479,0.802,-0.238,-0.497,0.735,0.7096,0
7224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03830303030303031,0.49687878787878786,-0.45857575757575764,-0.33832727272727264,-0.014,0.373,-0.36,0.33630000000000004,0.0,0.271,-0.271,0.10200000000000009,0
7225,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.18898223650461365,0.0,0.10540925533894596,0.18898223650461365,0.0,0.10540925533894596,-0.0535,0.11883333333333333,-0.06533333333333324,-0.3339,0.0,0.08000000000000002,-0.07999999999999996,-0.19790000000000002,0.0,0.028999999999999998,-0.029000000000000026,-0.19790000000000002,1
7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216666666666667,-0.06649999999999999,-0.01666666666666672,0.17398333333333335,0.115,-0.237,0.121,0.765,0.115,0.115,-0.23099999999999998,0.0,0
7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02564285714285714,0.2102857142857143,-0.184642857142857,-0.5053500000000001,0.0,0.248,-0.248,-0.5106,-0.097,0.248,-0.15100000000000002,-0.9125000000000001,0
7228,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.17677669529663687,0.0,0.08333333333333337,-0.05591666666666667,0.2693333333333333,-0.2134166666666668,-0.338325,0.0,0.31,-0.31000000000000005,-0.3818,0.0,0.31,-0.31000000000000005,-0.3818,0
7229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07184210526315789,-0.14821052631578946,0.22005263157894728,0.18812105263157897,-0.079,-0.221,0.30000000000000004,0.872,-0.203,0.0,0.20299999999999996,-0.4215,0
7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03366666666666667,0.3476666666666667,-0.31399999999999995,-0.44215000000000004,0.0,0.229,-0.22899999999999998,-0.15900000000000003,0.0,0.194,-0.19399999999999995,-0.15900000000000003,0
7231,2,0,0,3,4,0,1,5,0,0,1,2,0,0,0,0,0,0,0.0,0.12598815766974236,0.22360679774997894,0.47809144373375745,0.10101525445522108,0.4564354645876383,-0.026363636363636363,0.4430909090909091,-0.4167272727272727,-0.6400909090909092,0.0,0.349,-0.349,-0.1723,0.0,0.489,-0.489,-0.7717,1
7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03646666666666667,0.35186666666666666,-0.3154666666666668,-0.5284000000000001,-0.095,0.323,-0.22899999999999998,-0.5994,-0.2,0.277,-0.07699999999999996,-0.9394,0
7233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013076923076923078,-0.0036923076923076922,0.01676923076923076,-0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,0.18842857142857142,-0.1161428571428571,-0.612,-0.05,0.237,-0.18699999999999994,-0.7827,-0.135,0.237,-0.10199999999999998,-0.7827,0
7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0702,0.3346,-0.2644000000000001,-0.6444266666666667,0.0,0.365,-0.365,-0.5574,-0.352,0.365,-0.013000000000000012,-1.1433,0
7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318,0.2582,-0.22620000000000007,-0.34114,0.0,0.244,-0.244,-0.2631,0.0,0.431,-0.43100000000000005,-0.8625,0
7237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10505714285714285,0.24294285714285718,-0.13788571428571406,-0.80476,-0.103,0.21500000000000002,-0.11199999999999999,-0.8882,0.0,0.279,-0.279,-0.7351,0
7238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06333333333333334,0.07945833333333333,-0.016125000000000056,-0.32924583333333335,-0.226,0.145,0.08099999999999996,-1.0677,-0.101,-0.10600000000000001,0.20699999999999996,0.35259999999999997,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422222222222222,0.40255555555555556,-0.3384444444444443,-0.8126111111111111,-0.098,0.407,-0.30900000000000005,-0.9259,-0.124,0.407,-0.28300000000000003,-0.9259,0
7240,2,0,0,3,3,1,2,4,1,0,0,1,0,0,0,0,0,0,0.19999999999999996,0.0,0.10660035817780522,0.5999999999999999,0.15339299776947413,0.28426762180748066,-0.030590909090909092,0.0338181818181818,-0.0032272727272727453,-0.02929999999999988,0.0,0.060999999999999985,-0.061000000000000054,-0.022799999999999987,0.0,0.145,-0.14500000000000002,-0.296,1
7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,0
7242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.06933752452815367,-0.0375,-0.03266666666666667,0.0701666666666666,-0.12703333333333333,-0.136,0.0,0.136,-0.5994,0.0,0.0,0.0,0.0,0
7243,1,0,0,1,2,0,0,4,1,0,0,2,0,0,0,0,0,0,0.33333333333333337,0.0,0.3380617018914065,0.3481553119113957,0.0,0.3666793988112844,-0.08594285714285715,0.13740000000000002,-0.05145714285714276,-0.2828571428571429,-0.094,0.167,-0.07300000000000006,-0.4845,0.0,-0.023999999999999994,0.02399999999999991,-0.0567,1
7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24386363636363637,0.13045454545454543,0.11336363636363633,-0.92675,0.0,0.176,-0.17600000000000005,-0.5719,-0.545,0.045999999999999985,0.49899999999999994,-1.3225,0
7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,-0.06399999999999995,-0.1702333333333333,0.0,-0.0050000000000000044,0.0050000000000000044,0.18689999999999996,0.0,0.198,-0.19799999999999995,-0.4939,0
7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.380875,-0.07150000000000001,-0.30937499999999996,0.9482375,0.394,-0.141,-0.253,1.2622,0.394,-0.184,-0.20999999999999996,1.2622,0
7247,2,0,0,3,2,0,3,7,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,0.316227766016838,0.23076923076923084,0.5,-0.03227272727272727,0.2803636363636363,-0.24809090909090903,-0.45585454545454546,0.0,0.22099999999999997,-0.22099999999999997,-0.22360000000000002,0.0,0.345,-0.345,-0.7003,1
7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494705882352941,0.13941176470588235,-0.28888235294117637,0.007782352941176476,0.104,0.05000000000000002,-0.15400000000000003,0.2299,0.176,0.195,-0.371,-0.0772,0
7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047850000000000004,0.28195000000000003,-0.23414999999999997,-0.599045,0.0,0.29000000000000004,-0.2899999999999999,-0.34090000000000004,0.0,0.342,-0.34199999999999997,-0.6369,0
7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12317647058823528,0.22511764705882353,-0.34929411764705875,-0.33505294117647055,-0.12,0.249,-0.13,-0.8739,0.069,0.249,-0.31899999999999995,-0.5197,0
7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,-0.2340000000000001,-0.3489333333333333,0.0,0.252,-0.252,-0.4019,0.0,0.252,-0.252,-0.4019,0
7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22157142857142859,-0.22157142857142864,-0.3426857142857143,0.0,0.09500000000000003,-0.09499999999999997,0.1471,0.0,0.333,-0.33299999999999996,-0.6705,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12182352941176472,0.25111764705882356,-0.12929411764705878,-0.5355529411764706,-0.365,0.275,0.08999999999999997,-1.0744,-0.176,0.275,-0.09899999999999998,-0.7202,0
7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
7255,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11785113019775795,0.0,0.09877295966495891,-0.12,-0.002333333333333326,0.1226666666666667,0.011400000000000014,-0.06,-0.00399999999999999,0.06400000000000006,0.5608000000000001,-0.16,-0.13699999999999998,0.29700000000000004,0.42510000000000003,1
