,Headline,Body ID,Stance
45915,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1956,discuss
45916,Experts: More facts needed on purported audio recording of Michael Brown shooting,195,unrelated
45923,Tropical spider 'burrowed under man's skin through scar' - video report,2293,discuss
45928,Christian Bale quits Steve Jobs movie,1197,unrelated
45929,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,819,unrelated
45933,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2132,unrelated
45936,Newly Discovered Mass Grave Linked to Missing Mexican Students,2385,unrelated
45939,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
45965,American hostage killed in rescue attempt in Yemen - senior official,1165,unrelated
45966,Saudi cleric issues fatwa against building snowmen,2002,unrelated
45967,"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
45968,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1139,discuss
45969,Report: British intelligence has identified Foley's killer,913,unrelated
45970,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",11,unrelated
45983,Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
45984,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2125,unrelated
45996,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",320,unrelated
46000,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",239,unrelated
46002,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',195,unrelated
46004,Apple Orders More Than 5 Million Watches for Initial Run,941,unrelated
46016,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,505,unrelated
46019,"Pizza delivery man gets $2,000 tip",676,agree
46024,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,239,unrelated
46027,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2002,unrelated
46034,This Guy Paid Off His Parents’ Mortgage For Christmas,1567,agree
46046,An audio recording of the Michael Brown shooting has reportedly surfaced,1299,unrelated
46054,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
46068,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2492,unrelated
46069,North Korean dictator Kim Jong-Un to open restaurant in Scotland,17,unrelated
46070,"Pizza delivery driver surprised with $2,000 tip",51,unrelated
46075,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2532,agree
46088,ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
46093,Lebanon 'holding IS leader's daughter and ex-wife',1877,discuss
46094,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1125,unrelated
46106,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2185,unrelated
46108,Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
46112,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
46119,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1971,agree
46141,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1166,unrelated
46152,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,discuss
46156,Macaulay Culkin Victim of Another Online Death Hoax,2523,unrelated
46163,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1971,agree
46168,Jihadi John identity revealed as Mohammed Emwazi: live,2125,unrelated
46171,Homeland Security: No ISIL fighters on U.S. border,2039,unrelated
46177,Government employee fired after skipping work for 24 years,686,unrelated
46180,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2523,unrelated
46190,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,204,unrelated
46193,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1166,unrelated
46194,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
46197,Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
46201,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,269,unrelated
46204,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",570,unrelated
46207,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1535,unrelated
46210,Obama: murder of James Foley 'shocks the conscience of the entire world',2147,discuss
46225,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,8,unrelated
46231,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2213,unrelated
46241,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
46245,"No, Banksy hasn’t been arrested",530,unrelated
46249,"Islamic State Training Pilots in Military Jets, Monitors Say",819,unrelated
46256,Homeless man receives $100... then shocks everyone with how he spends it,742,unrelated
46259,Durex is not confirming or denying rumors of a “pumpkin spice” condom,666,unrelated
46261,Homeless man receives $100... then shocks everyone with how he spends it,913,unrelated
46265,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2424,agree
46266,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1707,unrelated
46271,6 Islamist militants killed in US attack in Somalia,11,unrelated
46273,Islamic State reports youngest jihadist 'martyred' in battle,1785,discuss
46276,"Meteorite makes big crater in Nicaragua, government says",10,unrelated
46284,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",649,unrelated
46298,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499,unrelated
46300,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1083,unrelated
46303,Former PGA Tour player: Tiger Woods suspended for drug test failure,2523,unrelated
46307,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1790,unrelated
46310,White House fence-jumper made it far deeper into building than previously known,941,unrelated
46317,Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,agree
46321,More American Weapons for ISIS,666,unrelated
46322,"In New York City, Marijuana May Mean Ticket, Not Arrest",1802,discuss
46334,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
46339,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1559,agree
46349,KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
46351,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2261,discuss
46353,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",365,unrelated
46366,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1904,discuss
46368,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1585,discuss
46370,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",11,unrelated
46376,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",480,unrelated
46382,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2191,discuss
46384,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,269,unrelated
46388,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1931,discuss
46389,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",365,unrelated
46390,James Foley remembered as 'brave and tireless' journalist,1125,unrelated
46391,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
46395,ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
46398,"Obama, Outraged Over Beheading, Vows to Stay on Course",511,unrelated
46409,Islamic State reports youngest jihadist 'martyred' in battle,2213,unrelated
46420,ISIS Militants Allegedly Contracted Ebola,11,unrelated
46427,ISIS leader dead?,692,unrelated
46432,Islamic State using 'SCORPION bombs' to terrorise victims,511,unrelated
46444,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",805,unrelated
46446,iOS 8 bug could delete your iCloud Drive documents,1518,agree
46450,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2532,agree
46460,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2132,unrelated
46479,Whiz kid stock picker: I didn't actually make $72M trading,1693,unrelated
46486,'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
46489,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
46491,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1821,unrelated
46495,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1760,discuss
46498,US Marine survives headshot from Taliban (video),2185,unrelated
46509,Seven girls as young as 13 become pregnant on a school trip,1804,agree
46519,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",258,unrelated
46525,ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
46529,Report: Christian Bale Drops Out Of Steve Jobs Biopic,571,unrelated
46533,This Is a Truly Horrifying Story About a Spider,2293,discuss
46550,Christian Bale to Play Steve Jobs in New Movie,1294,unrelated
46555,NYPD to stop arrests for small amounts of marijuana,269,unrelated
46559,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1905,unrelated
46560,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",530,unrelated
46567,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,17,unrelated
46570,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
46571,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
46572,Reports say North Korea's Kim insists on being the only Jong Un,2143,unrelated
46574,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1017,unrelated
46575,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1534,discuss
46577,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
46581,Christian Bale Exits Steve Jobs Movie (Exclusive),1854,unrelated
46583,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1299,unrelated
46590,Apple Watch launch reportedly planned for February with limited supply,1760,unrelated
46595,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,130,unrelated
46604,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840,unrelated
46606,Weather Channel’s Mike Seidel was not caught with his pants down,1854,unrelated
46611,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1498,unrelated
46612,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1294,unrelated
46622,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002,unrelated
46625,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1540,disagree
46626,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
46629,Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
46647,"US hostage 'murdered' by militants in Yemen, says Hagel",2375,unrelated
46651,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",320,unrelated
46653,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278,unrelated
46660,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",513,unrelated
46665,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130,discuss
46671,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1197,unrelated
46677,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130,unrelated
46681,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083,unrelated
46683,Christian Bale will not play Steve Jobs,1299,agree
46685,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406,unrelated
46691,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1024,discuss
46700,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2492,unrelated
46702,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
46704,Pentagon: ISIS Got U.S. Weapons Package,1708,unrelated
46706,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
46708,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1299,unrelated
46710,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190,agree
46716,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267,unrelated
46721,Christian Bale to Play Steve Jobs in New Movie,1406,unrelated
46723,BREAKING: ISIS Beheads American Journalist James Wright Foley,1093,discuss
46726,"Managua explosion not a meteorite, NASA suggests",1790,discuss
46727,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124,unrelated
46735,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1197,unrelated
46744,SEE IT: California homeless man uses $100 gift to give food to others,344,unrelated
46749,Mexican investigators fear mass grave might hold 43 missing students,1678,unrelated
46764,Islamic State militants claim to behead missing American journalist,2147,discuss
46766,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
46781,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1897,unrelated
46785,Boko Haram denies ceasefire claim by Nigeria's government,626,unrelated
46788,Meteorite strike in Nicaragua puzzles experts,1584,unrelated
46789,ISIS leader ‘killed’ in US airstrikes,1795,unrelated
46791,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",521,unrelated
46795,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
46805,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",467,unrelated
46819,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1013,unrelated
46822,Everyone chill! Banksy has NOT been arrested,324,unrelated
46826,Jihadi John identity revealed as Mohammed Emwazi: live,1252,unrelated
46827,Lebanon confirms holding ISIS chief’s kin,530,unrelated
46830,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2210,unrelated
46836,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,553,agree
46841,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1538,unrelated
46844,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1826,unrelated
46848,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,280,unrelated
46850,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1751,agree
46855,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
46860,Mexico finds 4 more graves at site of suspected student massacre,1613,discuss
46862,Video Purports To Show Beheading Of U.S. Journalist By Militants,11,unrelated
46869,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,692,unrelated
46870,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1837,unrelated
46874,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
46875,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513,agree
46881,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",649,unrelated
46889,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
46903,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802,unrelated
46913,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1252,unrelated
46914,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1658,unrelated
46920,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,195,unrelated
46925,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
46931,Hunt for 'cruel' owner who abandoned dog at train station,269,unrelated
46933,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,513,unrelated
46936,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2125,unrelated
46940,Jilted lover chops off his penis after girlfriend dumps him,1400,unrelated
46943,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767,disagree
46944,ISIS Seemingly Beheaded American Journalist James Wright Foley,1166,unrelated
46946,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447,discuss
46957,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
46959,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1461,discuss
46963,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1461,unrelated
46967,Sugarhill Gang’s Big Bank Hank dead at 57,2351,agree
46968,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1076,discuss
46971,Now the Vogue Rats Are Chewing Through Couture,1693,discuss
46976,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1024,unrelated
46984,Predator drones being flown over Isil's Syrian 'capital',1802,unrelated
46985,US drones hunt Isis leader in Syria,1400,unrelated
46986,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1131,unrelated
46988,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1790,unrelated
47000,James Foley remembered as 'brave and tireless' journalist,1854,unrelated
47002,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36,unrelated
47005,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,734,unrelated
47008,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2263,agree
47009,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
47013,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246,agree
47014,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2028,unrelated
47021,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,195,unrelated
47028,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1252,unrelated
47030,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,258,unrelated
47039,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246,discuss
47042,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1498,unrelated
47044,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2330,unrelated
47052,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877,unrelated
47063,This Kid Made $72 Million During Lunch,2058,unrelated
47077,Microsoft turns to robotic security guards to watch for trouble,696,unrelated
47080,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443,unrelated
47086,Missing American journalist reportedly beheaded by Islamic State ,694,discuss
47087,ISIS executioner 'Jihadi John' named by media,939,discuss
47090,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574,unrelated
47092,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1081,unrelated
47093,Obama denounces killing of journalist James Foley and pledges ‘justice’,511,unrelated
47094,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,280,unrelated
47095,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1649,unrelated
47096,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,574,unrelated
47098,Sergeant-at-Arms stopped shooter on Parliament Hill,1472,discuss
47108,IPhone 6 users are tearing their hair out,2476,discuss
47113,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
47117,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",269,unrelated
47120,Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
47126,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1538,unrelated
47128,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1693,discuss
47141,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
47143,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",742,unrelated
47154,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2088,unrelated
47157,ISIS Reportedly Beheads American Photojournalist in Iraq,11,unrelated
47159,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1095,unrelated
47163,Audio recording allegedly captures moment Michael Brown was shot,1916,discuss
47171,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2002,unrelated
47176,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",226,unrelated
47178,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2116,unrelated
47182,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,239,unrelated
47198,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,666,unrelated
47201,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",320,unrelated
47207,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1905,unrelated
47209,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1294,unrelated
47234,Nun who gave birth ‘had no idea’ she was pregnant,1828,discuss
47243,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,626,unrelated
47250,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2260,unrelated
47260,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2147,discuss
47264,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1854,unrelated
47266,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2388,discuss
47268,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,320,unrelated
47278,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1222,unrelated
47280,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,530,unrelated
47281,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1498,unrelated
47286,ISIS Getting Ebola,1461,unrelated
47290,Was The Batmobile Stolen In Detroit?,1678,unrelated
47299,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1498,unrelated
47300,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2125,unrelated
47301,How did a Texas plumber's truck end up with Syrian rebels? (+video),13,unrelated
47305,Jilted lover chops off his penis after girlfriend dumps him,908,unrelated
47316,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1658,unrelated
47326,Rodney Constantine keeps Facebook promise and turns himself in to police,2124,unrelated
47340,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1943,unrelated
47348,ISIS Getting Ebola,1904,discuss
47370,US officials: Video shows American's execution,1125,unrelated
47377,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1789,unrelated
47387,CNN audio: Is this the moment Michael Brown was shot?,346,unrelated
47392,Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
47393,KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
47394,"North Korea leader Kim is still in charge, has injured leg: source",1252,unrelated
47395,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
47406,Nun 'has surprise baby' after complaining of stomach pains,1164,unrelated
47418,"Bosnia: Seven underage girls return from five day school trip, pregnant",1667,discuss
47422,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2501,unrelated
47425,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,281,unrelated
47426,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
47431,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2515,agree
47452,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
47461,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2141,unrelated
47471,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1905,unrelated
47472,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2260,agree
47477,"Elon University has not banned the term ‘freshman,’ despite rumors",362,agree
47478,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1983,discuss
47483,Christian Bale won't play Steve Jobs,571,unrelated
47486,GCPD Solved Stolen Batmobile Case?,692,unrelated
47492,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2415,unrelated
47494,Christian Bale to play Steve Jobs in upcoming biopic,1658,unrelated
47499,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
47502,Missing Libyan jetliners raise fears of terror attacks on 9/11,1197,agree
47507,I aborted my baby because it was a boy,1939,unrelated
47509,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1854,unrelated
47515,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1877,unrelated
47516,Setting the record straight on tor,986,unrelated
47521,Homeland Security says terrorists haven't crossed U.S-Mexico border,2458,unrelated
47534,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,32,unrelated
47540,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2046,unrelated
47545,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1854,unrelated
47550,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2132,disagree
47552,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1751,unrelated
47559,Batman Set To Play Steve Jobs In Upcoming Biopic,1939,unrelated
47564,New iOS 8 bug can delete all of your iCloud documents,1538,unrelated
47568,NASA Raises Doubts About Reports of Nicaraguan Meteorite,10,unrelated
47569,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',195,unrelated
47574,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
47586,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,130,unrelated
47590,Macaulay Culkin Dead?,195,unrelated
47597,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',2143,unrelated
47602,Female teacher facing sack after making SEX TAPE with teenager,1357,unrelated
47603,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1939,unrelated
47604,Report claims Kim Jong-un underwent surgery to repair fractured ankles,505,unrelated
47605,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1916,discuss
47608,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1649,unrelated
47612,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1294,unrelated
47621,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1658,agree
47623,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
